Brand,Product,What it is,what is product used for,If you want to know more,Ingredients,Item Link
Captain Blankenship,Mer-Mane Shampoo,[],[],[],"['-Organic Aloe Vera: Adds moisture.', '-Sea Salt: Gives just-left-the-beach texture.', '-Organic Marine Extracts: Nourish with beneficial minerals.', '', 'Aloe Barbadensis (Aloe Vera) Leaf Juice*, Cocoglucoside, Decyl Glucoside, Glycerin*, Chondrus Crispus (Carrageenan/Irish Moss), Sunflower Phospholipids, Sea Salt, Caprylic/Capric Triglyceride, Babassu Oil Polyglyceryl-4 Esters, Pca Glyceryl Oleate, Natural Betaine (From Sugar Beets), Citrus Paradisi (Red Grapefruit) Peel Oil*, Citrus Sinensis (Blood Orange) Peel Oil*, Helianthus Annuus (Sunflower) Seed Oil, Crambe Abyssinica (Mustard) Seed Oil Phytosterol Esters, Organic Ethanol, Sodium Anisate, Levulinic Acid, Glycerin, Macrocystis Pyrifera (Sea Kelp) Extract*, Ulva Lactuca (Sea Lettuce) Extract*, Spirulina Maxima Extract*, Undaria Pinnatifida (Wakame) Extract*, Fucus Vesiculosus (Bladderwrack) Extract*, Rosmarinus Officinalis (Rosemary) Leaf Oil*, Cymbopogon Schoenanthus (Lemongrass) Leaf Oil*, Sodium Phytate (Rice Bran Derived), Sodium Levulinate, Sucrose, Urtica Dioica (Nettle) Leaf Extract*, Hippophae Rhamnoides (Sea Buckthorn) Fruit*, Althaea Officinalis (Marshmallow) Root Extract*, Phyllanthus Emblica (Gooseberry/Amla) Extract*, Rosmarinus Officinalis (Rosemary) Leaf Extract*, Alcohol, Beta Vulgaris (Sea Beet) Root Extract, Inula Crithmoide (Golden Samphire) Stem/Flower Extract.*Certified Organic.']",https://www.sephora.com/product/mer-mane-shampoo-P425688?icid2=products%20grid:p425688:product
Captain Blankenship,Mer-Mane Conditioner,[],[],[],"['-Organic Aloe Vera: Adds moisture.', '-Sea Salt: Gives just-left-the-beach texture.', '-Organic Marine Extracts: Nourish with beneficial minerals.', '-Organic Essential Oils: Add a fresh, mood-lifting citrus scent.', '', 'Aloe Barbadensis (Aloe Vera) Leaf Juice*, Glycerin*, Natural Betaine (From Sugar Beets), Brassica Alcohol, Sea Salt, Shea Butter Glycerides, Glyceryl Stearate Citrate, Cocos Nucifera (Coconut) Oil*, Apricot Kernel Oil Polyglyceryl-4 Esters, Sunflower Phospholipids, Babassu Oil Polyglyceryl-4 Esters, Chondrus Crispus (Carrageenan/Irish Moss), Crambe Abyssinica (Mustard) Seed Oil Phytosterol Esters, Glyceryl Laurate (Coconut Monolaurin), Pca Glyceryl Oleate, Capryl Capylate/Caprate, Citrus Paradisi (Red Grapefruit) Peel Oil*, Citrus Sinensis (Blood Orange) Peel Oil*, Helianthus Annuus (Sunflower) Seed Oil, Glyceryl Undecylenate, Sodium Anisate, Ethanol*, Euphorbia Cerifera (Candellila Wax)*, Tocopherol (Vitamin E), Levulinic Acid, Lauroyl Lysine, Glycerin, Rosmarinus Officinalis (Rosemary) Leaf Oil*, Cymbopogon Schoenanthus (Lemongrass) Leaf Oil*, Macrocystis Pyrifera (Sea Kelp) Extract*, Ulva Lactuca (Sea Lettuce) Extract*, Spirulina Maxima Extract*, Undaria Pinnatifida (Wakame) Extract*, Fucus Vesiculosus (Bladderwrack) Extract*, Sodium Phytate (Rice Bran Derived), Sodium Levulinate, Sucrose, Urtica Dioica (Nettle) Leaf Extract*, Hippophae Rhamnoides (Sea Buckthorn) Fruit*, Althaea Officinalis (Marshmallow) Root Extract*, Phyllanthus Emblica (Gooseberry/Amla) Extract*, Rosmarinus Officinalis (Rosemary) Leaf Extract*, Caprylic/Capric Triglyceride, Alcohol, Beta Vulgaris (Sea Beet) Root Extract, Inula Chrithmoide (Golden Samphire) Flower/Stem Extract. *Certified Organic.']",https://www.sephora.com/product/mer-mane-conditioner-P425689?icid2=products%20grid:p425689:product
Rossano Ferretti Parma,Esperienza #2 Volume Regime,[],[],"["" This travel kit contains key products to enhance the hair's volume"", ' fullness', ' and natural texture. Grandioso Volumising Shampoo and Conditioner leaves the hair and scalp feeling healthier. The shampoo has a delicate formula', ' and the conditioner is enhanced with vegetable oils. Both reduce breakage caused by thermal styling. Grandioso Volumising Spray is the perfect way to achieve manageable hair full of volume. Favoloso Natural Hair Movement Enhancer intensifies volume and movement for a natural look without build-up.']","['-Creatine: Conditions and improves the volume and feel of damaged hair by smoothing the cuticle.', '-Avocado Oil: Keeps the hair and the scalp moisturized while conditioning and smoothing.', ""-Hydrolyzed Wheat Protein: Greatly increases the hair's ability to retain moisture while adding volume to detangle, nourish, smooth, and condition."", '', 'Grandioso 02 Volumising Shampoo:', 'Water, Laureth-5 Carboxylic Acid, Disodiumlaureth Sulfosuccinate, Sodiumlauryl Sulfoacetate, Peg-18 Glyceryl Oleate/Cocoate, Cocamidopropyl Betaine, Sodium Myristoyl Sarcosinate, Sodiummethylcocyl Taurate, Perseagratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Hydrolyzed Sweet Almond Protein, Bambusa Vulgaris Sap Extract, Panax Ginseng Root Extract, Creatine, Glyceryl Oleate, Coco-Glucoside, Propoxytetramethyl Piperidinyl Dimethicone, Trideceth-6, Polyquaternium-Cetrimonium Chloride, C11-15 Pareth-7, Glycerin, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Alpha-Isomethyl Ionine, Limonene, Linalool, Geraniol, Fragrance.', '', 'Grandioso 02 Volumising Conditioner:', 'Water, Bis-Ethyl Ppg-Behenatedimoniummethosulfate, Butyrospermumparkii (Shea Butter), Cetearyl Alcohol, Persea Gratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Bambusa Vulgaris Sap Extract, Panax Ginseng Root Extract, Bassia Butyracea Seed Butter, Hydrolyzed Sweet Almond Protein, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Behenamidopropyldimethylamine, Propxytetramethylpiperidinyldimethicone, Polyquaternium-37, Creatine, Trideceth-6, Cetrimonium Chloride, C11-15 Pareth-7, Glycerin, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Alpha-Isomethyl Ionone, Limonene, Linalool, Fragrance.', '', 'Grandioso 02 Volumising Spray:', 'Water, Ppg-26-Buteth-26, Creatine, Bambusa Vulgaris Sap Extract, Panax Ginseng Root Extract, Persea Gratissima (Avocado) Oil, Sesamum Indicum (Sesame) Seed Oil, Simmondsia Chinensis (Jojoba) Seed Oil, Hydrolyzed Sweet Almond Protein, Ethyltrimonium Chloride Methacrylate/Hydrolyzed Wheatproteincopolymer, Vp/Vacopolymer, Glycerin, Polyquaternium-10, Peg-40 Hydrogenated Castor Oil, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Linalool, Limonene, Citronellol, Citral, Geraniol, Fragrance.', '', 'Favoloso 18 Natural Hair Movement Enhancer:', 'Water, Peg-40 Hydrogenated Castor Oil, Rapeseedamidopropyl Ethyldimonium Ethosulfate, Hydrolyzed Wheat Protein, Hydrolyzed Rice Protein, Hydrolyzed Sweet Almond Protein, Punica Granatum Bark Extract, Malva Sylvestris (Mallow) Leaf Extract, Panthenol, Tocopheryl Acetate, Glycerin, Vp/Methacrylamide/Vinyl Imidazole Copolymer, Quaternium-96, Dipropyleneglycol, Propanediol, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Linalool, Limonene, Citronellol, Citral, Geraniol, Fragrance.']",https://www.sephora.com/product/esperienza-2-volume-regime-P409403?icid2=products%20grid:p409403:product
Rossano Ferretti Parma,Esperienza #1 Colour Regime,[],[],"[' A  travel set containing four key products to protect color-treated hair.  Splendido Colour Maintenance Shampoo and Conditioner both protect against the fading of colored hair as well as adding shine to natural hair. Dolce Protective Detangling Spray is a perfect leave-in conditioner which protects the hair from damage when brushing', ' reducing the effects of heat and humidity', ' leaving hair light and silky soft.  Brillante Protective and Shining Oil makes the hair silky and shiny.']",[''],https://www.sephora.com/product/esperienza-1-color-regime-P409402?icid2=products%20grid:p409402:product
Earth’s Nectar,Mint Leaves Hair Therapy  Set,[],[],"['The Mint Leaves Tea &amp; Tree Shampoo and Conditioner are loaded with essential oils and extracts to cleanse', ' condition', ' and soothe', ' with a uniquely tingling experience. The Mint Leaves Scalp Oil supports natural blood circulation to the hair follicles—improving hair strength and growth.']","['-Peppermint Leaf Oil', '-Tea Tree Leaf Oil', '-Rosemary Extract', '-Jojoba Oil', '', 'Mint Leaves Tea & Tree Shampoo:', '-Peppermint and Tea Tree Oil: Soothe and feature antibacterial and antifungal properties.', '-Vitamins B and E, Oat Extract, Wheat Protein, Jojoba Oil, and Rosehip Oil: Enhance conditioning properties.', '', 'Organic Juice of Aloe Leaf, Plant Derived Sodium Lauryl Sulfoacetate, Organic Coconut Oil Compound (Coco Betaine), Disodium Laureth Sulfosuccinate, Kosher Vegetable Glycerin, Phenoxyethanol, Organic Lavender, Chamomile Extract , Wheat Protein, Pro-Vitamin B5, Fruit Extract, Organic Seed of Jojoba Oil, Vitamin E, Tetrasodium EDTA, Peppermint and Tea Tree Leaf Essential Oil.', '', 'Mint Leaves Tea & Tree Conditioner:', '-Peppermint and Tea Tree Oil: Soothe and feature antibacterial and antifungal properties.', '-Vitamins B and E, Oat Extract, Wheat Protein, Jojoba Oil, and Rosehip Oil: Enhance conditioning properties.', '', 'Organic Aloe Leaf Juice, Organic Lavender, Chamomile Extract, Coconut and Palm Oil Derivative, Hydrogenated Castor Oil, Stearic Acid Derivative , Phenoxyethanol, Wheat Protein, Peppermint Essential Oil, Tea Tree Leaf Essential Oil, Pantheno-Vitamin B5, Kosher Glycerin, Rose Fruit Oil, Organic Willow Bark Extract. May contain sodium bicarbonate and/or citric acid as pH adjusters.', '', 'Mint Leaves Tea & Tree Scalp Oil:', '-Peppermint Leaf Essential Oil: Supports natural blood circulation to the hair follicles.', '-Rosemary Flower Bud Extract: Improves hair strength and growth.', '-Jojoba Oil: Mimics natural human oil production, making it suitable for all dry to normal hair and skin types.', '-Sweet Almond Oil: Prevents shedding and seals in natural moisture.', '', 'Golden Jojoba Seed Oil, Almond Seed Oil, Natural Grand Soleil Oil, Distilled Peppermint Leaf Essential Oil, Rosemary Flower Bud Extract.']",https://www.sephora.com/product/mint-leaves-hair-therapy-set-P415521?icid2=products%20grid:p415521:product
Reverie,Mare + Rake Duo,[],[],"[' MARE Mediterranean Sea Mist is formulated with rice seed extract to add volume and strengthen hair. Meanwhile', ' algae extract thickens the appearance of strands', ' enhances shine', ' and protects from environmental damage. Mediterranean sea salt conditions and amplifies natural texture without dryness or stiffness.RAKE is a lightweight', ' ultra-nourishing', ' whipped styling balm that creates a ""lived-in"" look on fine to medium hair. It smooths the look of dry ends without sticky residue or buildup.']","['RAKE Styling Balm:', '-Meadowfoam Oil: Provides antioxidant benefits, as well as supporting hair’s shine and softness; highly resistant to oxidation which aids in hair color retention.', '-Mango Nut Butter: Provides antioxidants and vitamins A and E; restores and maintains moisture; supports natural cell regeneration; Protects both the hair and scalp from potential sun damage.', '-Castor Bean Oil: Moisturizes and conditions, leaving a coating on the hair shaft to lock moisture in; contains vitamin E, omega-6 fatty acids, minerals, and proteins, which are all important for the health of your hair and scalp.', '-Pomegranate Oil: Revitalizes your hair, leaving it looking thick and shiny; protects against chemicals and other environmental damage.', '', 'Water, Ricinus Communis (Castor) Bean Oil, Glyceryl Stearate, Mangifera Indica (Mango) Nut Butter, Sodium Stearoyl Glutamate, Limnanthes Alba (Meadowfoam) Seed Oil, Ethyl Palmate, Dicaprylyl Ether, Punica Granatum (Pomegranate) Seed Extract, Vanilla Planifolia (Bourbon Vanilla) Fruit Extract, Rosa Damascena (Rose) Flower Oil, Boswellia Carterii (Frankincense) Resin Extract, Cymbopogon Martinii (Palmarosa) Leaf Oil, Santalum Spicatum (Sandalwood) Wood Oil, Myroxylon Balsamum Var. Pereirae (Balsam) Resin Extract, Cananga Odorata (Ylang Ylang) Flower Oil, Pogostemon Cablin (Patchouli) Leaf Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Helianthus Annuus (Sunflower) Seed Oil, Glyceryl Caprylate, Glyceryl Undecylenate, Xanthan Gum, Lactic Acid.', '', 'MARE Mediterranean Sea Mist:', '-Rice Protein Extract: Adds major volume, strengthens, and helps prevent damage while leaving the hair soft and manageable.', '-Algae Extract: Thickens, hydrates, provides vital minerals, enhances shine, and helps protect from environmental damage.', '-Mediterranean Sea Salt: Amplifies natural texture without drying out the hair, and conditions.', '', 'Water, Sea Salt/Sodium Chloride/Maris Sal (Mediterranean Salt), Alcohol Denatured, Oryza Sativa (Rice) Seed Extract, Spirulina Platensis (Algae) Extract, Pyrus Malus (Apple) Fruit Extract, Glycerin, Quercus Rubra (Amaretto) Flavor, Citrus Madurensis Fruit Juice, Water, Polyglycerin-3, Decylglucoside, Polyglyceryl-4 Caprate, Citrus Bergamia (Bergamot) Peel Oil, Vanilla Planifolia (Bourbon Vanilla) Bean Oil, Santalum Spicatum (Sandalwood) Wood Oil, Prunus Amygdalus (Almond) Flavor, Piper Nigrum (Black Pepper) Fruit Oil, Citrus Medica Limonum (Lemon) Peel Oil, Phenethyl Alcohol, Caprylyl/Capryl Glycosides, Sodium Cocoyl, Glutamate, Polyglyceryl-10 Myristate, Glyceryl, Caprylate, Citric Acid.']",https://www.sephora.com/product/mare-rake-duo-P429959?icid2=products%20grid:p429959:product
Earth’s Nectar,Lavender Conditioner,['A moisturizing conditioner infused with invigorating peppermint and tea tree oil.'],[],[],"['-Rosehip Oil: Contains beta-carotene, vitamin A and C, and omega 6 and 9; acts as an highly effective antioxidant.', '-Jojoba Oil: Helps loosen stubborn sebum and debris which could be affecting hair health and also new hair growth.', '-Lavender Essential Oil: Known for its anti-microbial properties and its ability to gently cleanse without over-drying.', '', 'Organic Aloe Leaf Juice, Cetearyl Alcohol, PEG 40 Castor Oil, Stearalkonium Chloride, Phenoxyethanol, Lavender Flower Oil Extract, Organic Lavender Flower and Roman Chamomile Flower Water, Hydrolyzed Wheat Protein, Vitamin B, Glycerin, Rosehip and Organic White Willow Oil Extract, Organic Alcohol.']",https://www.sephora.com/product/lavender-conditioner-P409055?icid2=products%20grid:p409055:product
Antonym,Skin Esteem Organic Liquid Foundation,[],[],[],[''],https://www.sephora.com/product/skin-esteem-organic-liquid-foundation-P425621?icid2=products%20grid:p425621:product
O&M,Surf Bomb™ Sea Spray,[],[],[],"['-Cucumber Extract: Rich in vitamin C and antioxidants.', '-Australian Sea Salt: Gives perfect dry texture.', '-Quandong Fruit Extract: Adds weightless protection to hair and scalp.', '', 'Water, Alcohol Denat, Sodium Chloride, Sodium Bicarbonate, PVP, Sodium Hydroxymethylglycinate, Ethylhexyl Methoxycinnamate, Cucumis Sativus (Cucumber) fruit extract, Parfum (Fragrance), Citronellol, Linalool, Benzyl Salicylate, Butylphenyl Methylpropional, Hexyl Cinnamal, Geraniol.']",https://www.sephora.com/product/surf-bomb-sea-spray-P432711?icid2=products%20grid:p432711:product
Rossano Ferretti Parma,Intenso 03 Softening and Smoothing Serum,[],[],[],"['-Bassia Butyracea Seed Butter: Provides extra nourishment to help the scalp to retain its natural hydrolipid film, which protects and hydrates the hair and scalp.', '-Shea Butter: Provides soothing, moisturizing, and protective benefits to the hair.', '-Radish Seed Oil: Leaves a non-oily feeling on the hair. Very emollient and easily absorbed, it moisturizes, smooths, detangles, and gives the hair shine, making it manageable and frizz free.', '-Crambea Byssinica Seed Oil: Aids in detangling and locking essential moisture into the hair.', '', 'Water, Bassia Butyracea Seed Butter, Polyquaternium-37, Butyrospermum Parkii (Shea Butter), Raphanus Sativus (Radish) Seed Oil, Crambea Byssinica Seed Oil, Orbignya Speciosa Kernel Oil, Astrocaryum Murumuru Seed Butter, Bambusa Vulgaris Sap Extract, Cocos Nucifera (Coconut) Oil, Lactitol, Xylitol, Panthenol, Macadamia Ternifolia Seed Oil, Mangifera Indica (Mango) Seed Butter, Orbignya Oleifera Seed Oil, Theobroma Grandiflorum Seed Butter, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Glycerin, Dicaprylyl Carbonate, Ethylhexylglycerin, Phenoxyethanol, Sodium Dehydroacetate, Linalool, Limonene, Eugenol, Cinnamal, Hydroxycitronellal, Coumarin, Fragrance.']",https://www.sephora.com/product/intenso-03-softening-smoothing-serum-P409411?icid2=products%20grid:p409411:product
Captain Blankenship,Ray of Light Sea Salt Sun Spray,[],[],[],"['-Atlantic Sea Salt: Adds texture and gentle beachy waves to hair.', '-Aloe Vera Gel: Adds moisture and light hold to hair.', '-Lemon Extract: Gently lightens hair when activated by the sun.', '', 'Water, Atlantic Sea Salt, Aloe Vera Gel, Witch Hazel Extract, Sea Kelp Extract, Lemon Extract, Lemon Essential Oil, Lime Essential Oil, Grapefruit Essential Oil, Chamomile Essential Oil.']",https://www.sephora.com/product/ray-light-sea-salt-sun-spray-P409907?icid2=products%20grid:p409907:product
Vitruvi,Geranium Essential Oil,"['A floral', ' slightly minty essential oil that easily fits into your beauty routine.   ']",['- Uneven skin tone'],"[' Essential oils can be used in a variety of ways in your beauty', ' body', ' and home wellness routines. This 100 percent pure', ' steam-distilled Geranium Essential Oil delivers a feminine scent and balancing skincare properties. It is packaged in a matte black glass bottle to ensure no UV light effects the essential oil', ' and is bottled and manufactured in small batches to ensure purity', ' potency', ' and freshness.  ']",['100% Geranium Essential Oil.'],https://www.sephora.com/product/geranium-essential-oil-P433636?icid2=products%20grid:p433636:product
Koh Gen Do,Aqua Foundation Illuminator,[],[],[],"['-Deep Waters of Bretagne: Nourishes skin with minerals.', '-Hydrolyzed Conchiolin Protein: A peptide compound covering the inner pearl shell that provides antioxidant, brightening, and firming properties.', '-Argireline (Acetyl Hexapeptide-8): Addresses the cause of wrinkles.', '-T3 Oil: Koh Gen Do’s signature blend of jojoba oil, olive squalene, and shea butter to leave skin soft and supple.', '', 'Water, Cyclopentasiloxane, Diphenylsiloxyphenyl Trimethicone, Hdi/Trimethylol Hexyllactone Crosspolymer, Isononyl Isononanoate, Peg-9 Polydimethylsiloxyethyl Dimethicone, Pentylene Glycol, Peg-10 Dimethicone, Diglycerin, Sorbitan Sesquilsostearate, Phytosteryl/Octyldodecyl Lauroyl Glutamate, Glycerin Squalane, Sorbitan Sesquioleate, Sea Salt, Stearic Acid, Acrylates/Polytrimethylsiloxymethacrylate Copolymer, Sodium Chloride, Silica, Butylene Glycol, Dimethicone, Phenoxyethanol, Simmondisia Chinensis (Jojoba Seed Oil, Nylon-12, Talc, Tocopherol, Lauroyl Lysine, Polymethysilsesquioxane, Isostearyl Sebacate, Zinc Mysristate, Aluminum Dimyristate, Butyrospermum Parkii (Shea) Butter, Camellia Sinensis Leaf Extract, Disodium Stearoyl Glutamate, Glycyrrhiza Glabra (Licorice) Root Extract, Glucosyl Hesperidin, Magnesium Ascorbyl Phosphate, Sodium Hydroxide, Kjellmaniella Crassifolia Extract Or Khellmaniella Gyrata Extract, Betula Alba Bark Extract, Alpha-Glucan, Eucheuma Serra/Saccharina Angustata/Ulva Lina Extract, Alpinia Speciosa Leaf Extract, Calcium Aluminum Borosilicate, Glucosyl Ceramine Hydrolyzed Conchiolin Protein, Phospholipids, Acetyl Hexapeptide-8, Hydrogen Dimethicone, Alumina, Mica Titanium Dioxide, Iron Oxides, Aluminum Hydroxide, Zinc Oxide, Tin Oxide.']",https://www.sephora.com/product/aqua-foundation-illuminator-P431510?icid2=products%20grid:p431510:product
O&M,Conquer Blonde™ Silver Mask,[],[],[],"['-Violet Pigment: Removes brassiness', '-Native Australian Quandong: High in essential fatty acids keeps hair nourished', '-Shea Butter: Softens and hydrates the hair', '-Coconut and Macadamia Oils: Help to recondition the hair and leave it glossy and knot-free.', '', 'Water, Cetearyl Alcohol, Cetrimonium Chloride, Behentrimonium Chloride, Amodimethicone, Trideceth-12, Macadamia Ternifolia Seed Oil*, Cocos Nucifera (Coconut) Oil*, Coco-Caprylate, Pisum Sativum (Pea) Peptide, Citrus Glauca (Desert Lime) Fruit Extract, Aloe Barbadensis Leaf Juice, Allantoin, Butyrospermum Parkii (Shea) Butter, Sodium Phytate, Stearic Acid, Guar Hydroxypropyltrimonium Chloride, Fragrance, Dehydroacetic Acid, Benzyl Alcohol, CI 60730, Citric Acid, Amyl Cinnamic Aldehyde, Geraniol, Hydroxycitronellal, Limonene, Linalool, Lyral.']",https://www.sephora.com/product/conquer-blonde-silver-mask-P432719?icid2=products%20grid:p432719:product
Vitruvi,Frankincense Essential Oil,['A resinous essential oil that helps you feel grounded and relaxed.   '],['- Fine lines and wrinkles'],"[' Essential oils can be used in a variety of ways in your beauty', ' body', ' and home wellness routines. This 100 percent pure', ' cold-pressed Frankincense Essential Oil delivers a grounding scent and smoothing skincare properties. It is packaged in a matte black glass bottle to ensure no UV light effects the essential oil', ' and is bottled and manufactured in small batches to ensure purity', ' potency', ' and freshness.  ']",['100% Frankincense Essential Oil.'],https://www.sephora.com/product/frankincense-essential-oil-P433631?icid2=products%20grid:p433631:product
Rossano Ferretti Parma,Esperienza #3 Nourishing Regime,[],[],"[' This travel kit is designed to control thick', ' unruly', ' rebellious hair. Intenso Softening and Smoothing Shampoo and Hair Mask are rich in strengthening and moisturizing ingredients that leave thick hair feeling silky soft and shiny. Intenso Softening and Smoothing Serum is a perfect leave-in treatment', ' rich in oils and nutrients to provide a sensorial change to hair', ' keeping it looking smooth', ' silky', ' and shiny. Brillante Protective and Shining Oil is the final touch to provide maximum shine.']","['Intenso Softening and Smoothing Shampoo:', '-HoneyQuat: Offers long-term moisturizing benefits, shine, luster, and smoothness.', '-Avocado Oil: Keeps the hair and the scalp moisturized and has conditioning and smoothing properties.', '-Macadamia Ternifolia Seed Oil: Easily absorbed emollient.', '-Camelia Sinensis Leaf Extract: Nourishes and protects hair.', '', 'Water, Disodium Laureth Sulfosuccinate, Sodium Lauryl Sulfoacetate, Sodium Methyl Cocoyl Taurate, Laureth-5 Carboxylic Acid, Peg-18 Glyceryl Oleate/Cocoate, Cocamidopropyl Betaine, Sodium Myristoyl Sarcosinate, Hydroxypropyltrimonium Honey, Persea Gratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Camellia Sinensis Leaf Extract, Bambusa Vulgaris Sap Extract, Glycerin, Aminopropyl Dimethicone, Glyceryl Oleate, Coco-Glucoside, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Linalool, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, Fragrance.', '', 'Intenso Softening and Smoothing Hair Mask:', '-Shea Butter: Provides soothing, moisturizing, and protective benefits and supports dry and fragile hair.', '-Bassia Butyraces Seed Butter: Provides extra nourishment to help protect and hydrate the hair and scalp.', '-Hydrogenated Starch Hydrolysate: Prevents dehydration of the hair.', '-Sweet Almond Oil: Has soothing and nourishing properties to treat very dry, frizzy, and damaged hair.', '', 'Water, Cetaryl Alcohol, Butyrospermum Parkii (Shea Butter), Isopentyldiol, Bassia Butyracea Seed Butter, Behentrimonium Chloride, Hydrogenated Starch Hydrolysate, Fragrance, Ethylhexyl Stearate, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Persea Gratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Hydrolyzed Rice Protein, Lactitol, Xylitol, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Polyquaternium-37, Cetrimonium Chloride, Dimethicone, Glycerin, Phenoxyethanol, Gluconolactone, Sodium Benzoate, Linalool, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde.', '', 'Intenso Softening and Smoothing Serum:', '-Shea Butter: Provides soothing, moisturizing, and protective benefits to dry and fragile hair.', '-Bassia Butyraces Seed Butter: Provides extra nourishment to protect and hydrate the hair and scalp.', '-Hydrogenated Starch Hydrolysate: Prevents dehydration of the hair.', '-Sweet Almond Oil: Has soothing and nourishing properties to treat very dry, frizzy, and damaged hair.', '', 'Water, Bassia Butyracea Seed Butter, Polyquaternium-37, Butyrospermum Parkii (Shea Butter), Raphanus Sativus (Radish) Seed Oil, Crambea Byssinica Seed Oil, Orbignya Speciosa Kernel Oil, Astrocaryum Murumuru Seed Butter, Bambusa Vulgaris Sap Extract, Cocos Nucifera (Coconut) Oil, Lactitol, Xylitol, Panthenol, Macadamia Ternifolia Seed Oil, Mangifera Indica (Mango) Seed Butter, Orbignya Oleifera Seed Oil, Theobroma Grandiflorum Seed Butter, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Glycerin, Dicaprylyl Carbonate, Ethylhexylglycerin, Phenoxyethanol, Sodium Dehydroacetate, Linalool, Limonene, Eugenol, Cinnamal, Hydroxycitronellal, Coumarin, Fragrance.', '', 'Brillante Protective and Shining Oil:', '-Sunflower Seed Oil: Emollient that manages frizz while providing softness and shine, and helping hair to retain moisture.', '-Rosemary Leaf Extract: Improves the condition of the scalp.', '-Grape Seed Oil: Protects hair from environmental damage and free radicals.', '-Argania Spinosa Kernel Oil: Helps to restore manageability to dry, brittle, lifeless hair by adding moisture and luster.', '', 'Cyclopentasiloxane, Dimethiconol, Trimethylsiloxyphenyl Dimethicone, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Vitis Vinifera (Grape) Seed Oil, Argania Spinosa Kernel Oil, Gossypium Herbaceum (Cotton) Seed Oil, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Ethylhexyl Methoxycinnamate, Dimethicone, Linalool, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, Eugenol, Alpha-Isomethyl Ionone, Fragrance.']",https://www.sephora.com/product/esperienza-3-nourishing-regime-P409404?icid2=products%20grid:p409404:product
Briogeo,"Don’t Despair, Repair!™ Deep Conditioning Mask Mini",[],[],[],"['-Rosehip Oil: Maintains healthy hair hydration and controls frizz with rich, essential fatty acids.', '-Algae Extract: Nourishes and strengthens the hair and protects the scalp from free-radical damage with a host of minerals, amino acids, antioxidants, and vitamins.', '-B Vitamins: Improve the texture of the hair and deliver body and sheen, while working to repair split ends and restore nourishment to reverse heat damage or chemically-treated locks.', '-Almond Oil: Enhances shine and luster of dry or weak hair and smooths the cuticle for moisture-locking, anti-frizz benefits.', '', 'Water, Stearyl Alcohol*, Cetyl Alcohol*, Brassicyl Isoleucinate Esylate*, Propanediol*, Brassica Alcohol*, Isopropyl Myristate*, Panthenol, Biotin, Argania Spinosa Kernel Oil, Persea Gratissima (Avocado) Oil, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Rosa Canina Fruit Oil, Algae Extract, Aloe Barbadensis Leaf Juice*, Calendula Officinalis Flower Extract, Laurus Nobilis Leaf Extract, Panax Ginseng Root Extract, Hydrolyzed Keratin, Cetrimonium Chloride*, Cetyl Esters*, Glycerin*, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Grandis (Grapefruit) Peel Oil, Citrus Limon (Lemon) Peel Oil, Citrus Tangerina (Tangerine) Peel Oil, Santalum Album (Sandalwood) Oil, Guar Hydroxypropyltrimonium Chloride, Isododecane, Fragrance, Benzyl Alcohol, Dehydroacetic Acid. *Coconut, Vegetable, or Plant Derived.']",https://www.sephora.com/product/don-rsquo-t-despair-repair-tm-deep-conditioning-mask-mini-P426204?icid2=products%20grid:p426204:product
